y_test,y_pred,likelihood
0,0,0.04303442758382666
0,0,0.02631924244976436
0,0,0.022373156412508977
0,0,0.24400780662834695
0,0,0.018797465229567926
0,1,0.9361275423721162
0,0,0.029738222484981258
1,1,0.8737234758094511
0,0,0.023185303070134968
0,0,0.02596844354337452
0,0,0.03377164741901862
0,0,0.03475422294049558
0,0,0.00480084420455667
0,0,0.0167191700653268
0,1,0.8631436207951583
0,0,0.034681478655845435
0,0,0.019182004828498442
0,0,0.019045175873530464
0,0,0.011235732375943509
0,0,0.007221191765596449
0,0,0.016466298112791235
0,1,0.8960619788206617
0,1,0.8954694495590358
0,0,0.023119610904491876
0,0,0.005447317157641347
0,0,0.016464708282310773
0,0,0.0625287457569405
0,1,0.893132391829259
0,0,0.03078365945524514
0,0,0.014546806865213698
0,1,0.8164082295682282
0,1,0.5751322103234163
0,0,0.013401824976124388
0,0,0.004210306870098585
0,0,0.014719290064841782
0,0,0.017972977090729723
0,0,0.004038153131118172
0,0,0.016729825513089665
0,0,0.008109760033367408
0,0,0.01663655406370747
0,0,0.02987902998153275
0,0,0.010742824747478794
0,0,0.015832665724884423
1,1,0.9465536555993227
0,0,0.05278159979211624
0,0,0.018102849969483685
0,0,0.06164923377087185
0,0,0.022478990914320013
0,0,0.01755243849947542
0,0,0.028200287383620314
0,0,0.010604234645168794
0,0,0.023100250820206496
0,0,0.026404695991236477
0,0,0.04249960191061906
0,0,0.01646411562391232
0,0,0.03329508801578814
0,0,0.007465762478688708
0,0,0.033499837692382864
0,0,0.0428694452182156
0,1,0.9033297391478478
0,0,0.018102513797864175
0,0,0.021745700313819404
0,0,0.02996979430355814
0,0,0.029336267430671296
0,0,0.01264782825982037
0,0,0.03736554633351386
0,0,0.017242565543352087
0,0,0.04524702584552642
0,1,0.9327141370211528
0,0,0.032967567421537405
0,0,0.014599730002951576
0,0,0.02475807296178099
0,0,0.004831741953811112
0,0,0.06384023251891888
0,0,0.0194138505953983
0,1,0.7616484565729141
0,0,0.20680659232799403
0,0,0.009225616976263498
0,0,0.012932731312736404
0,0,0.013248327124060908
0,0,0.028369314001996267
0,0,0.016325725728058984
0,0,0.02408744901798027
0,0,0.029252479734861985
0,0,0.024834264825092853
0,0,0.032622634360461256
0,0,0.046380831362320116
0,0,0.022385954000561707
0,0,0.03024246645220302
0,0,0.07712611305266391
0,0,0.032601505770785924
0,1,0.9063296533941909
0,1,0.894526288620274
0,0,0.02420527570206551
0,0,0.02539628939786926
0,0,0.021934863086796846
0,0,0.030357959909061077
0,0,0.021267803707601698
0,0,0.01985256149104738
0,0,0.04222533718764681
0,0,0.01992863691840183
0,0,0.05095193166346881
1,1,0.9163790667920938
0,0,0.01911631546702796
0,0,0.025978381226679132
0,0,0.02073381817513333
0,0,0.019315832383102187
0,0,0.03423196436619403
0,0,0.0572966856975373
0,1,0.870088844375944
0,0,0.016949833053160997
0,0,0.07509170943018749
0,0,0.010304842557588423
0,0,0.03569573739754515
0,0,0.019639049514344052
0,0,0.028200287383620314
0,0,0.020784276356145732
0,0,0.013726009103422976
0,0,0.02711869468926229
0,0,0.009387005317635455
0,1,0.8514366367263736
0,0,0.008445911869598925
0,0,0.014188880742463201
0,0,0.019458509649818972
0,0,0.02935503804304636
0,0,0.020640077352380996
1,1,0.921395778106531
0,0,0.093630075141061
0,0,0.08548090287992194
0,0,0.0060755685770937885
0,0,0.018486928733539066
0,0,0.022028178264663283
0,0,0.035571183222025855
0,0,0.022998988424357193
0,1,0.9252370185885245
0,0,0.019688526538478468
0,0,0.01594980829381203
0,0,0.006857064000927197
0,0,0.026412406450903148
0,0,0.006900342562449972
0,0,0.024678103695993648
0,0,0.0203709315835334
0,0,0.021732655817985492
0,0,0.02266889495303765
0,0,0.005473324181970242
0,1,0.8914494194475368
0,0,0.018361312899392888
0,0,0.007477322661541565
0,0,0.020331375441370553
0,1,0.7508468743516914
1,1,0.9544071440982117
1,1,0.8825477626236916
0,0,0.013401824976124388
0,0,0.03304338371354145
1,1,0.8772440415380511
0,0,0.015141639632197357
0,0,0.06404798381147818
0,0,0.012174293749987925
0,0,0.005749651241783662
0,0,0.014521289082638777
0,0,0.03254607741889942
0,0,0.048393993556199576
0,0,0.0258643562277349
0,0,0.006299761083293179
0,0,0.043833602960483
0,0,0.005238661915921614
0,0,0.022447387774301813
0,0,0.02124095818862738
0,0,0.029004338689880726
0,0,0.03286412862055248
0,0,0.03769073371523757
0,1,0.9395966861757152
0,0,0.012497950280019004
0,0,0.02706759524459214
0,0,0.01031895692350728
0,0,0.00613049162091004
0,0,0.03180178491285026
0,0,0.021728924670084034
0,0,0.034895983510856814
0,0,0.02873144941806946
0,0,0.006055228076240915
0,0,0.03171330799748294
0,0,0.020515205631111817
0,0,0.03422693249764741
0,0,0.03178157117305068
0,0,0.02126700052655247
0,0,0.026452357238551636
0,1,0.8807592096558904
0,0,0.023449845938445377
0,0,0.011753599365985306
0,0,0.025292675219156836
0,0,0.02445696785998306
0,0,0.030692110884603663
0,0,0.027794061091262902
0,0,0.01663655406370747
0,0,0.01807147674159151
0,0,0.21144444223010894
0,0,0.031163296192652675
0,0,0.03472295922566645
0,0,0.01568391575258695
0,0,0.028302489716468582
0,0,0.017612190694638076
0,0,0.03910130307207641
0,0,0.03722835383351273
0,0,0.039076934002785675
0,0,0.009414527815412174
0,0,0.005039511046925749
0,0,0.01940510424997264
1,1,0.944166348107723
0,0,0.0313332960897994
0,0,0.039086828596722085
0,0,0.02928982804932128
0,0,0.03440423302097116
0,0,0.04788142498609848
0,0,0.020632783282318417
0,0,0.02664710336558366
0,0,0.004298626976730234
0,0,0.022561022903218358
0,1,0.8597705655042501
0,0,0.021733097429138853
0,1,0.8220601497335263
0,0,0.04264339055049914
0,0,0.016141989651597157
0,1,0.8578296475919213
0,0,0.025166377327737664
0,0,0.04005365888410794
0,0,0.02425400235638338
0,0,0.006327249120213432
0,0,0.04105783665371528
0,0,0.030240892126830097
0,0,0.026346874420406678
0,0,0.045831493731620154
0,0,0.045962241299406216
0,0,0.02353685923707573
0,0,0.0063335487726316735
0,0,0.030005362842312727
0,0,0.00837102591553542
0,0,0.013958340768936898
0,0,0.011155116177996768
0,0,0.0191516519644321
0,0,0.02245415936780542
0,0,0.05875362557349401
0,1,0.8147060750044226
0,0,0.045358261970237436
0,0,0.018032659631702617
0,0,0.021058567592497968
0,0,0.017462927478026698
0,0,0.0226378935477952
0,0,0.02985925139556838
0,0,0.07734426062833408
0,0,0.06130196818786339
0,0,0.010521808467655642
0,0,0.06023243423357714
0,0,0.09413042915852825
0,0,0.03312349515232197
0,0,0.013062035936778965
0,0,0.023423232412193146
0,0,0.02918273864982951
0,0,0.028566681863784835
0,0,0.025578235681949217
0,1,0.8540572400540866
0,1,0.8732884116991008
0,0,0.02201315649599093
0,0,0.06219249887502876
1,1,0.8745553169708364
0,1,0.8761420494008334
0,0,0.06208486811679043
0,0,0.014695193115114705
0,0,0.032979451853372525
0,0,0.07942026009943966
0,0,0.022447387774301813
0,0,0.030899528781463542
0,0,0.01853381750620698
0,0,0.012093933750442423
0,0,0.01254145824627135
0,0,0.020127190602994335
0,0,0.012655981892920106
0,0,0.005099620153528578
0,0,0.008754898972268063
0,0,0.015200448015171083
0,0,0.02517010284355059
0,0,0.020048341646175694
0,0,0.008482892486469412
0,0,0.017767422757390742
0,0,0.03269798476286302
0,0,0.02099661341879246
0,1,0.7966017348660541
0,0,0.05041618606584592
0,0,0.014215670894686009
0,0,0.029794219131048124
0,0,0.01732808181194181
0,0,0.029158526049234496
0,0,0.028232911992291918
0,0,0.021266874586483797
0,0,0.03399769642655336
0,0,0.018889783083816142
0,0,0.021451832226746476
0,1,0.8330673422600551
0,0,0.025197777593411217
0,1,0.6474255077034822
0,0,0.02030102311322302
0,1,0.7639650420292556
0,0,0.015060761452165476
0,0,0.020014389067293446
1,1,0.9477287712365025
0,0,0.08167990344967048
0,1,0.9100913853393776
0,0,0.012642511627484325
0,0,0.0169443666418377
0,0,0.00572781240889006
0,0,0.06882038555201285
0,0,0.020303755987805906
0,0,0.005144998317945246
0,0,0.01922717172501781
0,0,0.006122761913091192
0,0,0.024247947171656608
0,0,0.02502684911127531
0,0,0.005903349944974773
0,0,0.05612980395186732
0,1,0.9117402016200266
0,0,0.027517128188620402
